cooed 405.98297 1355.9618 2629.459 513.6325840098054 1357.873949963151 2543.192342262425
cud 512.96014 1820.7601 2806.1536 581.6405409756118 1764.3583673328553 2735.050952183388
cooed 431.41412 1022.8422 2465.8938 303.4421373434241 1194.7865178912177 2443.1667372014235
kid 541.86554 1903.1685 2838.993 604.020439322804 2008.0927944401 3006.847243510349
cod 869.2155 1700.6644 2926.4417 583.7145127204409 1344.0676613307467 2615.0954824659852
cooed 404.42554 1372.0333 2527.6372 477.9164400159552 1301.6399782712263 2538.0757425981296
cud 596.82886 1783.3047 2781.4775 629.7507014638929 1698.892629918456 2835.7597224539336
cod 781.7095 1032.3269 2901.9792 843.3824952632191 1180.3555432446406 2762.567480048472
cooed 478.70105 1302.7156 2836.1458 259.6574036795601 1094.4335117381315 2527.684493277926
keyed 339.45416 2423.1748 3306.4326 389.4193820263156 2653.371902873849 3026.4070239171588
cud 570.4835 1537.6108 2354.2454 676.2873949645348 1697.0173888043341 2706.639409992426
keyed 380.63095 2460.8938 3211.721 441.2762112889284 2672.582593723988 3090.6375106554547
could 634.8109 1855.9402 2647.1814 686.7738430786088 1794.4404902729118 2678.7700739966435
cod 939.34326 1346.5089 2725.2415 707.3531477247134 1322.2021641417473 2631.7897952357575
cooed 448.69446 1157.009 2468.4077 430.5108809059565 1165.9603203994427 2023.1955396340682
could 554.5566 1693.6848 2568.8228 599.8483560011585 1682.1481125730945 2588.6457804511715
keyed 395.59384 2410.4207 3201.6042 384.0822033211042 2615.555883105312 3838.6895715656456
cud 675.5167 1886.962 2893.5603 515.8290153018645 1732.7750196238505 2798.327236360109
cud 434.0014 1876.8398 3058.722 569.4618203527583 2515.579708504622 3432.8033462090034
cooed 343.40714 1060.0925 2453.459 361.7233206570961 1172.3291026704019 2571.766171691703
cooed 369.4115 1068.5477 2257.8047 423.327140982211 1182.2424685509495 2480.8821730160066
could 552.51215 1906.9972 2544.486 499.3119218242345 1719.2617270841674 2534.6400633167527
kid 523.06726 1958.3936 2949.849 478.9809891477702 1877.7306146273568 2791.3974735931088
could 700.32697 1729.9772 2678.1262 589.2174194137651 1642.213139244487 2612.894620125913
keyed 313.37234 2481.683 3289.9102 359.58264504001113 2735.291467711145 3035.5619788506706
kid 495.97415 1945.3604 2573.41 517.0175208767716 2055.1237182827394 2796.430889551164
cud 533.7975 1377.4075 2535.4712 542.1823739600354 1637.225927194943 2761.07858742476
cud 460.60233 1512.9618 2580.4854 502.599447084939 1595.9254332188327 2675.8445270076973
cooed 325.4931 1138.5375 2547.4055 390.2734262757797 1143.0335800812827 2459.8307158779176
could 548.10657 1572.1174 2470.681 570.4529582952678 1534.2329941149655 2551.5900237389856
keyed 334.49146 2199.9358 2794.7124 445.6939918887545 2752.4780610042135 3734.407681437207
keyed 370.21732 2451.1743 3019.5496 382.6353646423997 2555.937949085284 2987.7445002170393
kid 523.51825 1935.3912 2671.4568 524.4957861301255 2274.334178753119 2849.0750495162906
cud 537.0603 1614.3075 2930.5159 638.8134096531531 2136.7061657624263 3119.795066286938
cooed 446.67273 1232.1764 2289.9612 415.2961563339553 1161.9730486996154 2409.4973788133016
keyed 367.1886 2551.5317 3289.1404 449.12547699918065 2846.362557164092 3896.0513541103105
cod 886.732 1210.0791 3018.282 886.2404677766311 1281.9952035810152 2739.587982917668
keyed 303.8911 2438.7808 3233.361 507.18279710363834 2679.0581037777274 3279.019478293768
keyed 359.84357 2376.5964 2894.5798 475.5188395126176 2442.6185472789234 3013.026898171679
kid 574.92175 1960.9639 2894.897 535.9876108982136 1908.405022361542 2839.9398143803273
kid 351.39325 1632.5947 2782.7578 487.3349821158297 1886.7863466189772 3538.2966391496566
cod 988.44604 1225.3608 2848.8074 677.6703288042596 1280.0219299340051 2676.661275611941
kid 513.55896 1942.1082 3178.3433 495.33055931343193 1934.9079200432463 3506.9510520143763
kid 581.45276 1941.1875 2764.33 493.3916759443289 1968.8174947032107 2830.252861098843
cod 826.82935 1375.6266 2553.2532 680.8238528016279 1485.8291429450087 2584.235673528745
could 671.8367 1831.4462 2753.4817 554.0883462350258 1763.544139883684 2587.398899846539
cooed 391.9755 2043.5881 2742.468 479.21200151452996 2191.043038722657 2597.8965371059976
cud 603.4313 1652.1082 2417.8901 622.0169366808598 1693.9159735416451 2957.875821958444
cooed 384.63177 1137.0742 2523.5046 316.4222696740075 1203.5061929392168 2513.9966980203635
cud 938.1775 1654.157 2613.055 945.771832660577 1632.3244866623102 2457.607054112718
cod 905.59094 1148.2015 2700.6511 659.892507766121 1124.5666458636476 2401.388449131499
could 283.79672 1938.4412 2717.702 208.51080821218852 1819.7114206779345 1896.4224963531165
could 637.42566 2016.4446 3019.6448 508.9683496371091 1681.5947793558353 2673.318591659711
cod 836.29694 1293.2449 2287.8752 811.9249079172785 1334.3689404967338 2338.5733520082536
cod 843.9038 1212.4319 2515.7302 626.4306647943118 1262.0023665203628 2366.489015845001
cod 972.7167 1436.9626 2797.5317 990.7767094946463 1344.5513408372203 2676.218969331874
cod 982.3081 1443.7092 2785.326 832.4788779955004 1378.8901488678628 2751.314693298375
cod 722.4682 1258.0791 2438.908 549.881791857132 1288.1083130610068 2399.41476049
could 532.31366 1815.4541 2567.4182 551.2153742551706 1883.9103951953875 2558.9474220267452
could 570.28925 2072.1226 2934.0393 568.4560058666727 1753.0061507329249 2707.5286111276723
keyed 432.7083 2523.356 3507.7244 318.4489658974709 2727.6327248435828 3635.063629518086
kid 522.213 1764.9807 2718.943 525.6928019631318 1664.4221143861523 2902.751027981807
cod 795.2147 1665.5532 2572.8838 668.0612916925279 1603.364171860411 2707.7882175009427
cooed 438.9433 1297.8347 2444.6902 471.88423800817395 1289.153337639015 2291.2612006552386
kid 592.8386 2103.9678 3087.0713 559.5679827373342 1964.0876187672843 2890.926423040231
cud 484.78317 2007.9161 2834.3176 494.64096061796107 1399.4032745120521 2721.994054640446
cod 711.1385 1243.1538 2493.3633 666.8828023520675 1294.2887755041745 2464.5578516395244
cud 617.19745 1705.2153 2845.2578 561.4447689703047 1692.8204358330051 2738.862148030878
keyed 388.77628 2568.9116 3266.882 433.7571386285472 2636.2000226879873 4126.597512251015
could 515.94055 1609.7024 2614.6445 553.3291461784912 1748.6665547909986 2818.7799028009813
cud 767.1517 2059.5706 3382.436 385.26239131796274 1710.5984382381473 3235.387555812044
keyed 415.9687 2540.5793 3265.0403 495.4327354448577 2546.239865692987 3471.518637237659
keyed 336.0781 2489.7178 3294.5505 344.5624276094605 2737.9973851067816 3429.969214533003
cud 597.4031 1710.2222 2672.473 628.9840730948996 1636.3393632867028 2696.1889959638424
keyed 332.4384 2633.3838 3124.9817 379.19105629317295 2552.595634769062 2972.5036391433696
cod 827.2262 1167.4615 2557.723 728.9330921122769 1307.0391984079774 2514.533886969013
kid 654.0747 2397.6511 3347.5237 706.079210179422 2291.1572117872633 2820.8310367417107
could 542.1237 1580.407 2277.4658 641.2069052865482 1735.77242616876 2608.986785944923
kid 456.4961 1965.4634 3127.3572 623.4677986670782 1981.9762366013422 2979.7785342487687
cooed 487.41644 1313.1814 2458.0706 353.58153045847035 1263.9099015548395 2484.2785761338578
keyed 531.8663 1610.9846 2890.281 454.67733864243814 1688.250696480644 2915.6842236817533
could 408.08923 1902.5051 2530.2988 405.3853829522948 1857.5855180763622 2678.3282705957436
could 471.43597 1811.6476 2777.176 604.3817986344877 1767.2611466837745 2887.061134256666
keyed 465.02008 2661.1907 3705.0613 454.8886488497453 3044.9497012532674 3311.6371217684855
cooed 377.75616 1224.8585 2321.0212 484.963767187486 1330.769558883795 2456.6858383667773
kid 419.2412 2090.0352 2890.7068 429.0666151321644 2351.3401249100093 2489.2505077447227
kid 672.47375 1678.2864 2339.5479 648.6962721638025 2235.0946158288693 2720.1760776072583
could 715.5293 1676.8984 3025.7249 932.7523887989244 1465.0906375325535 2994.077759656478
cooed 458.26367 1179.5574 2516.8025 774.5284807666394 1190.144998434563 3006.708614641043
cud 785.2488 1225.0216 2575.1355 820.1474030539944 1491.0773192847464 3023.1147757525523
kid 453.2254 1729.3713 2723.5964 431.1515835102018 2140.172955674169 3188.271269203068
cooed 242.03778 1102.6226 2476.7563 243.09804159493905 1043.6784992236614 2870.1012443182417
keyed 494.40054 2269.4097 3130.7634 353.8506756799328 2766.0296760818455 3057.4455366303937
cod 1014.32117 1453.831 2754.1406 1093.3730892874532 1448.7220927492588 2866.5692736795486
cod 1247.3685 1445.6919 3383.841 1087.076669266181 1549.3333713808556 3200.264329784694
keyed 345.8803 2022.7604 3179.965 207.17808451084565 2280.234484163233 3121.1281255797617
cud 614.5032 1918.4775 2754.9685 526.1290749020815 1698.822274251317 2110.2827815263154
cod 1015.933 1221.761 3042.652 1006.6886086015312 1324.4393214252125 2979.6926988143327
cod 558.4132 1902.7922 3056.0881 557.4189101047457 1973.0968321070945 3230.5339680852107
cod 1027.7251 1140.6306 2850.729 1067.3609857026447 1379.320915753962 3044.7499836290012
could 707.21545 1112.474 2354.409 591.1830722003422 1759.0315025479795 3033.445526247429
cooed 445.86072 1596.2991 2827.1536 471.3171986640877 1775.3108726690268 3182.397400445389
could 939.1458 1398.7446 2955.6653 898.1055484834005 1515.634451303691 3115.0559665908377
cooed 327.56628 1116.5293 2460.9954 1175.4851569015593 2586.632267057952 4568.305441085291
could 845.6946 1612.7468 2925.5505 1040.8806820929426 1290.5481910813314 3260.5739271235034
keyed 373.59943 1787.3999 2685.3718 206.27907624981373 1341.1016468055604 2977.2257092958903
cud 742.60754 1421.7029 2641.8726 839.1430514566752 1591.6975160837274 2896.2159098115867
cooed 364.7209 1217.9977 2598.4685 391.2341322002995 1349.3098850441643 2997.618103388738
cod 1109.694 1562.7385 3318.828 916.2811930784692 1396.3755055248373 2902.06922362891
keyed 335.2448 2493.8833 3036.7815 542.4518619286804 2961.0961394099445 3317.8847283634204
cud 749.2466 1421.1028 2335.4534 917.4947571252492 1372.540757514074 1877.9765124135365
keyed 372.4854 2437.9556 3156.6223 284.2714838844246 1221.0183171990536 3097.0997391241062
kid 695.724 2009.9128 2792.9236 725.6055367749653 2503.611534401964 3288.424933449377
keyed 361.62164 1992.29 3210.888 279.8172553707389 3107.9589586333295 3138.7991518123204
kid 622.74365 2043.9519 2711.7168 758.348450902463 2293.885008491354 3151.3842512144943
kid 587.9187 1890.8181 2961.6052 618.8553259023982 1154.2202198310767 2564.7901675176963
kid 674.6128 1851.6921 2709.1584 391.18782207409225 2051.4594092842344 2532.9831892157754
cud 790.1238 1370.895 2535.5784 946.0180970621586 1471.5034449364694 2969.5918532552587
cud 926.0895 1671.4802 2782.3616 892.8879144572779 1695.2569290058018 3128.9608739920272
could 834.0664 1448.3646 2595.1638 1162.5300792831406 1751.0656937546817 2883.2568865641842
kid 478.7149 2082.7998 3028.6348 518.7564966760092 2496.0701794387674 3261.3144945774384
cud 635.7477 1894.2797 2714.3977 855.3203848603738 2025.1529337509967 3224.723026514458
cod 1057.1213 1372.4551 2476.482 1064.6508722378687 1478.868216731018 2918.123760583437
cooed 227.80696 1000.5968 2386.6838 303.6689214524071 1085.646507620672 1568.6323195930063
could 578.81177 1344.7742 2965.8733 624.0186078560929 1428.2462143239143 2966.0545847641038
keyed 295.09814 2131.4985 2915.7688 342.9254685838333 3000.607359788574 3250.265160271324
could 703.0309 1572.7761 2791.0198 705.4167654709878 1534.4413365857113 3119.8719440232144
cod 972.39355 1547.4954 3019.3884 907.4525898000431 1438.0595686931683 2810.7830526484577
keyed 394.485 2491.9443 3270.9412 487.07730248326595 2977.867853207997 3282.2827558018666
cooed 317.5757 1088.8875 2197.0947 254.2330440845866 1181.659997892903 2679.4649934766812
cod 1191.2471 1635.7678 2967.5078 918.2364881300865 1553.997280203024 2884.273682823826
could 638.9094 1421.8293 2900.2195 676.8544156467599 1617.4166508736464 2881.4812171785584
keyed 360.1346 2393.0688 3143.381 448.8228427010978 2974.6226910562664 3199.1734776213734
kid 534.13574 1756.1798 2563.5137 557.5032702137499 2290.7616564288533 3294.0177026734245
cooed 359.719 1015.0116 2592.0984 452.08178844841564 1259.753293959408 3502.793680833914
could 827.1806 1655.4744 3176.964 930.250276077919 1243.2007021476402 3021.448948440802
cud 737.26746 1536.9675 2660.7385 910.5527153287394 1575.4309636085802 3132.40217608227
keyed 319.73135 2197.8682 3040.2966 204.79941172653992 2981.879573211033 3433.594927891359
cooed 555.874 1196.8198 2448.9778 740.730323233614 1221.6147409659036 3137.5364725318077
could 499.703 1820.3607 3045.6917 530.9694737054606 1901.8689789121836 3004.823917318485
keyed 360.34094 2296.0183 2919.7322 298.2140269479632 3001.8257203529047 3606.3370050368644
cud 663.55707 1660.6561 2798.7615 805.3870545267063 1868.117399738068 3110.2315804794557
cod 1004.7859 1206.8674 2807.723 883.8101696167034 1164.441985461336 1955.5325245754298
cud 731.44165 1713.6003 2770.5454 733.1210696686317 1247.2058277608992 2211.413681476047
cud 771.17126 1727.0806 3006.992 778.3099191360568 1755.8679261043542 2984.1976617806795
kid 890.00824 2164.061 2871.953 1077.7650990804977 2527.0271260299623 2962.696067949945
cud 822.88385 1607.1759 2766.034 822.024385497804 1971.9496829505315 2893.2139083192883
cod 1054.1412 1269.4019 2706.8489 1021.5218083444029 1373.8511210468275 3157.0597761323784
could 487.34784 1482.9458 2737.304 589.8656595210131 1647.8394267750991 3047.959868384034
could 655.44995 1444.1194 2950.4736 510.3953542984753 1418.089908185535 3043.134338083944
keyed 399.08466 2624.8794 3395.6248 444.791690585761 2707.8824304817276 3075.957437897944
cooed 451.64426 1163.4924 2410.8132 474.4995082497684 1185.213290825654 2910.571910248055
cod 1033.2145 1385.8982 3088.7205 1032.464831489895 1299.455456916182 3549.0090903895657
cod 1051.2808 1374.1895 2859.172 992.4684162839388 1188.8625989430473 2969.745491394392
could 657.53656 1761.2206 2188.3318 587.7237122050554 1782.580165894784 2338.5420514548964
cud 672.87573 1717.2666 2433.3005 682.3952545362508 2088.453263512779 3145.4223593160923
keyed 297.25305 2125.9414 3219.443 261.3008118739083 3022.107878191122 3377.7887154660793
cooed 200.92085 1384.4395 2587.5818 216.81405841819628 1304.9916452823416 2172.407572986719
cod 907.9492 1098.4823 2681.1282 849.7379223708093 1387.0850234902846 3064.2532770731987
cooed 387.44064 1098.0222 2611.578 471.87056438403613 1341.1472553233166 2769.0969740299092
cod 881.60895 1145.4337 2807.823 831.0710907503444 1424.0338747707713 2970.3445084225864
kid 382.96164 2088.2402 2991.0945 410.05067165761284 2222.400813687251 2519.3090727382382
could 437.92142 2069.34 3183.0735 531.8865413142734 2008.694376847284 3158.547920716426
cod 928.7351 1229.487 2569.7588 883.1098591405024 1379.5607702751686 3145.534600773331
cod 906.35583 1224.3257 2831.1892 779.2680035936122 1384.5174788760703 1419.113243210691
cud 746.52783 1516.9861 2561.2756 821.8979142980598 1914.5458799967264 3226.283426027601
kid 589.79614 1883.2192 2734.2664 478.19045070663515 1422.9510924150597 2351.2596630958815
keyed 495.22412 2126.7031 2879.3816 488.1472726384292 2829.5766724806 3249.8760783107336
kid 435.51096 2039.672 3025.7324 584.7592154811217 1539.6627686172121 1987.6121925993152
cod 1057.2618 1644.305 3194.9492 1073.9984593832946 1524.862332027647 2961.090279390847
kid 921.2605 2182.303 2706.1643 1084.886012106744 2415.9657120691577 3099.171023566558
cooed 358.6113 1474.2124 2590.536 456.7767731528647 2237.1876765894413 3035.975852694567
could 378.98193 1952.8391 2937.4404 396.9715233498024 1556.9827867831173 2951.173700990217
keyed 351.71027 2367.1494 2813.6604 376.02562040571036 2686.8654721858225 3333.671277300801
cooed 339.65533 997.53827 2435.0098 397.07601157231005 1190.5080950356303 2818.136446876024
cod 965.53955 1451.3208 2611.714 874.6282612513277 1229.8624550257919 2638.6985890029746
cud 774.1481 1820.1721 2612.6611 826.5063152028315 1873.785298542086 2523.0938805636633
cud 831.89417 1926.8702 2900.26 850.9031970302501 1796.3948034656378 2844.794979170148
cooed 291.42038 823.5731 2331.881 367.0717308217226 840.2319264989524 2394.4718010870733
could 1023.9485 1854.4374 3187.5505 512.3051865400926 1673.427045147587 2684.73534172293
cod 834.8026 1232.739 2851.6155 784.8132454889109 1086.3320108153378 2889.6234517304983
cod 866.7175 1274.9546 2915.4407 0.0 0.0 0.0
kid 501.8693 1782.1093 2608.6943 579.4834258139608 2023.449651336878 2674.618527957881
keyed 330.2279 2607.125 3181.879 424.4191707326571 2653.7586752278035 3105.4762541752657
kid 426.19202 2068.4863 2657.1912 484.94806546705627 2177.6574243262444 2891.557886259757
kid 499.69714 2166.4797 3135.87 454.05783042260396 2093.7575367370046 2963.7123680036048
cod 918.2095 1307.8978 2911.5247 784.3497918088702 1202.9975961319096 2814.077805269154
keyed 455.02457 2593.62 3126.1233 492.9329086502332 2700.9399155919778 3371.9404132435525
cud 702.98254 1911.0325 2781.7786 637.7046242985857 1970.9321498752906 2957.051638760051
cooed 332.91754 885.3445 2335.639 427.10755632669515 1152.5747761599541 2740.599299295726
keyed 432.5707 2718.0288 3519.9949 547.9864132708122 2521.965919864703 3192.8730186930698
kid 528.1583 1705.1367 2460.596 566.3355670351781 2142.9730392076026 2925.569161791516
keyed 443.76086 2669.1357 3397.53 421.3709047500752 2498.706991253208 3162.090396830367
kid 494.56866 1882.948 2724.9346 534.7977324639455 2131.420950278552 2785.2253030784946
cud 732.89056 1748.39 2456.091 701.63439386918 1729.678370204084 2795.2660223600774
keyed 374.46674 2772.337 3418.2322 391.60010630140056 2630.561836037095 3473.9323728315762
cooed 309.43365 909.8354 2304.2012 381.26223459018973 1001.0388040318333 2828.96604085272
cud 753.963 1825.8496 2805.581 619.1718929730291 1790.8123022387256 2706.344979474315
cooed 332.6421 973.2605 2278.2808 394.114932014669 1215.3746821747068 2753.98117486596
could 789.56555 1850.387 2960.4177 821.5402016471095 1820.609164796026 2615.1171029769557
keyed 365.6267 2406.3503 3021.7869 464.9962721666913 2622.5236936043175 3234.735604087557
cud 780.12775 1928.1858 2794.095 601.5343230760374 1766.0966255095195 2448.214635367261
cooed 589.2854 1228.7219 2878.1047 388.2371403830797 1208.9492729702856 2940.879344391519
keyed 369.12488 2367.0906 2914.659 353.8188509256058 2705.8732547393997 3124.827427824727
cod 906.7451 1347.1707 2890.7195 859.8611730727963 1302.2465120279728 2965.566625705319
keyed 413.09106 2566.4988 3027.4348 481.92219811575006 2639.8994001160763 3141.169338637735
keyed 358.96747 2455.6924 3081.3806 351.1185944668465 2657.851205816918 3096.7875648620648
could 686.7575 1703.139 2658.4102 353.58086434115995 1841.5420791486777 2761.8840451405604
could 515.89215 1453.0017 2518.316 727.3278758697024 1720.0309559612376 2713.181520898605
keyed 458.34058 2686.3384 3456.191 525.8539395614582 2631.239264916405 3140.5223387117685
could 581.67786 1979.1055 2730.0547 487.3750267933388 1806.0752395985457 2571.6167119920833
cod 872.55835 1350.6786 3158.1272 872.8770079964395 1218.1212486740374 2871.543891120714
cod 859.2215 1231.4736 2844.6677 781.9639728466054 1319.5832859104842 2835.0739947120614
cud 712.7685 1811.6672 2529.4492 634.1676714579905 1817.596707503549 2813.9228502565006
cooed 322.90958 1091.6189 2749.4172 185.42510923742356 1201.4999260977138 2740.5833401988843
cod 855.24536 1179.6442 2963.326 791.3507749583051 1263.7914011491869 2848.12912566935
cud 710.10986 1785.9988 2699.6667 615.1322784419308 1748.2147346268441 2325.032850312061
kid 474.71313 1916.7583 2548.3599 562.8934401474697 2331.6167285917177 2699.6360992153545
kid 780.24805 2032.9929 3209.881 639.3335321585611 2073.0300370504906 2864.7883442092
cud 779.3999 1816.2004 2628.2754 703.3251732365933 1772.850593167811 2526.5318244446953
kid 510.347 2125.561 3077.4436 505.62996321877785 2023.2400034394307 2907.887236930373
cud 754.67065 1917.4875 2678.1255 693.6477518735974 1917.7437729002759 2871.4670466216116
cod 918.8972 1289.7566 2868.9656 830.8125539782485 1400.6413617666442 2951.4337913807085
could 529.4196 2034.4288 2812.4216 612.0924603392082 1995.4629639169082 2620.197466899627
cooed 303.5325 850.0266 2176.8352 446.3181110226442 1111.9515834194267 3275.2111078140347
cooed 343.21527 1105.4447 2634.812 400.7232699545887 1011.3352665675629 3535.8901669875854
kid 471.83786 2059.0686 2878.7385 454.47068226879355 2121.7400962549464 2967.0344046684254
keyed 384.04932 2627.319 3331.6099 458.33697206179886 2728.356470680345 3424.31166534463
could 725.3596 1949.8044 3168.4287 756.6211427949664 1757.9020670938132 2478.410624438265
cod 845.71423 1227.1722 2791.885 830.5765037767104 1200.6637338471444 2585.5937311863936
could 639.56506 1710.0815 2754.2336 670.35366671066 1713.6071162319981 3144.3563363498233
could 808.302 1756.4802 2794.4778 661.1922039065294 1702.27247338628 2848.435728947999
could 657.1264 1932.5616 2746.2942 888.1712269157587 1821.8769096094832 2659.6738328234183
cud 750.6562 1737.0569 2556.5999 778.2550312097688 1748.7375707716956 2656.482344495476
kid 476.32532 1981.4039 2739.3381 488.53926321366055 2112.606418564837 2921.4081390977926
cooed 468.66486 1224.9108 2833.039 472.66079424956746 1155.7270576679527 2759.2860610961993
keyed 462.13953 3086.5176 3799.7786 431.82111215149394 2694.595484505038 3460.41678751779
could 497.07 1632.1802 2446.0798 515.9707885880784 1822.6328368444717 2664.0869185678816
cooed 308.60147 1065.4675 2358.698 343.536458835401 1045.7912420174528 1740.5046576918328
cod 844.19366 1192.4335 2767.6514 782.5257134739828 1106.6026308088 2726.4372939359932
cooed 448.2135 1130.535 2627.3767 0.0 0.0 0.0
could 639.46606 1997.6392 2767.4492 634.7102093280301 1810.409266501806 2633.4609719059913
cud 822.41974 1339.8506 2372.7893 874.4445626879691 1594.6020811676917 2512.417408360135
cooed 419.00592 1037.7559 2501.5652 400.7341372661481 1138.9442046722309 2791.2448018279615
kid 481.21204 1759.8801 2562.0083 482.68438583176675 2008.6914186852466 2851.3593133567842
cod 882.631 1223.7856 2838.6423 824.0093181831987 1368.159427544127 2900.205300984722
cud 578.6832 1758.15 2431.0042 556.4636393744057 1927.0483699952404 2955.2762425469214
cud 766.9767 1866.5468 2993.9377 655.5797177648666 1781.692233373566 2770.9692073496503
cod 857.59326 1358.9692 2584.7195 862.2740691568265 1237.1246694991041 2445.5060461621583
kid 452.48492 2322.4873 3275.8713 439.1561198389972 2123.2344963126898 2921.808269765069
cod 922.0624 1322.8364 2671.0684 937.5079372790623 1415.5020571292641 2734.6696354808805
cod 846.9062 1167.1796 3088.8835 867.3783105068392 1291.1922957210174 1855.1864101351464
cod 867.2252 1219.7312 3052.3748 856.8076949899131 1224.3909237594064 2894.8466530671144
keyed 381.92184 2659.7104 3304.7415 358.29628522152217 2568.317467952325 3127.1268657475653
could 513.39996 1992.2971 2832.0288 508.68911502075105 1914.3249810471614 2730.848458758442
cooed 399.5282 1196.577 2607.2693 243.5308178181815 1076.7515616200649 2649.3229584988294
keyed 512.2344 3003.187 3765.6106 488.39528159681805 2537.6682460778206 3221.5988692323763
could 587.88214 1901.7834 3039.629 517.1548865931386 1805.975464265962 2693.863494888593
keyed 383.45953 2460.7695 3062.4724 355.0037205177741 2580.304101485304 3186.041530323642
cooed 366.15973 1178.1161 2577.016 449.7650157652616 1302.9388352219937 2922.270638159184
cooed 339.14258 1169.6819 2697.0579 330.0860466254454 1134.615017160236 2220.5753013247922
cud 738.4664 1963.2241 2637.5864 732.3885089739432 1928.154972497024 2961.4934838479044
could 536.08215 1561.6178 2673.6375 670.8601775618991 1762.6843947070931 2737.266192440473
cod 616.54535 1296.3428 2513.613 676.6813741438829 1193.8592106630417 2476.0679924040437
kid 734.901 2063.305 3196.1316 135.23588620459492 1271.2811255618508 2638.9553315786843
cod 735.63025 1198.6539 2812.446 190.58371458827204 1021.4617361671238 2631.812699237104
cud 508.536 1785.1177 2674.8215 468.5642950498612 1414.5224101286622 2533.210949620549
kid 375.28845 2026.3438 2660.761 424.6019175135031 1967.0772608874624 2795.8759876134764
keyed 406.00818 2116.809 2834.173 355.36999671443 2228.1281932917877 3057.041119512378
cod 451.82397 1230.7334 2532.0852 462.79944013042586 1467.9217610975338 2667.9114390565583
keyed 336.9621 2293.3213 3142.0718 349.8264323301073 2385.369362068485 3196.400804883668
cud 568.57544 1404.9724 2581.5156 661.5838536981455 1455.508903529397 2684.7372099740114
could 379.1705 1400.9441 2463.5364 459.7783488439891 1596.7703205376354 3163.9761406313382
cud 475.30188 1575.6104 2503.8162 481.21946723300044 1391.1133161989108 3098.918778537895
cooed 374.9294 1604.6956 2831.0369 358.0035665867197 1089.835337718888 2335.901777539034
kid 418.39883 2028.3805 2781.6975 434.3694935819016 1401.0218383394238 2198.4429770098322
kid 382.2096 2265.5833 3075.53 411.07146338568623 1960.651337354446 2869.858674125141
kid 390.1971 2178.27 2927.145 363.35414252647723 1787.5331864387085 2440.531510560804
cud 326.62888 1392.1641 2529.5583 365.54472543379126 1334.5384544425324 2502.097968065041
kid 387.15466 2334.3608 3213.224 462.2580105283417 2482.039050848427 2594.277250965027
keyed 317.31226 2142.6855 2983.7292 324.173420791023 2588.6631062690662 2749.1286799464947
cud 459.86945 1432.6077 2802.1462 487.606218131234 1160.1862364605092 2539.2535333581704
kid 430.32352 2551.9758 3279.7275 429.4028008938424 2592.0888903984805 3221.113552542954
could 311.2014 1580.3518 2636.4666 404.0621005656775 677.094350583266 2453.9157386257707
cooed 307.01715 1639.1793 3084.7522 412.2360746396662 1936.824515022079 3038.492907961673
could 433.2171 1886.6687 2982.248 276.3221796285632 1491.2211102237832 2606.5719837570396
cud 403.1664 1599.456 2735.0037 345.0918961658958 1211.0235466726642 2774.5425315841503
cud 646.67737 1393.0732 2459.9912 644.4728393557464 1272.530403959047 2247.097131224238
kid 378.15475 1736.0535 2877.5818 513.4417565987658 1780.9496090735624 3180.2370114860296
could 376.1144 1520.902 2234.6711 422.6525260622174 1497.0446728220331 2453.404134145644
kid 433.2398 2066.0015 2879.4058 387.1570751514932 1951.3396418421419 2891.6035000496686
could 397.28558 1719.8641 2882.8938 459.2779677818478 1997.113174779381 2616.174594611902
keyed 344.04205 2126.804 3082.517 402.0121949272071 2240.7207030767386 3282.806798565892
cud 550.4723 1601.4393 2680.0693 560.3587363151935 1477.5536286743888 2609.1264624114774
keyed 336.39102 2219.9219 2856.5544 319.2631588579188 2219.624825255653 2730.1009357004104
cooed 357.6476 1338.2612 2373.411 360.69952988124936 2378.5815905569257 2958.671485068763
keyed 369.83606 2222.3943 2971.032 296.27008473955044 2273.559556022926 2297.5426689678225
keyed 348.82544 2384.2773 3338.1643 377.2733809324982 2251.0631394021266 3276.998379164154
could 334.59375 1657.4492 2362.302 335.2178901176677 1653.2154066381554 2498.9150323728686
could 345.09067 2018.7972 2877.5022 436.4147542286388 2471.420108263142 3214.4534110549375
cod 708.48267 1445.6621 2643.777 679.8631178119482 1276.8304810525458 2249.7700848015565
cud 469.65176 1627.4744 2618.341 304.14764297639357 1314.3143264347989 2407.4636954616662
cod 636.3192 1304.1423 2510.2913 524.389712676051 1067.059743983043 2695.777299656252
keyed 351.61618 2197.6309 2910.405 405.924431890126 2129.1569581791387 2799.247238522642
cod 507.67633 1153.7277 2215.1296 519.83934549108 973.2647154413212 2297.3773497571087
could 373.6833 1702.0491 2914.3953 386.19761263455325 946.811631582708 2599.656262896761
cod 644.8495 1562.0286 2526.519 497.71685248073226 991.4058841734172 2327.059171173274
cooed 310.3866 1501.2446 2971.4343 321.39633435746794 1261.3545335351648 2584.815567059956
keyed 353.28717 2087.6987 3138.3625 353.5435199421155 2710.3105028534496 3467.575417648741
cooed 348.89 1851.1333 3005.9128 312.5584554640597 808.7236212907393 2432.074030282234
cod 644.3602 1538.8385 2594.9683 422.96651127936104 858.227354967951 2235.039260437243
kid 309.2395 1627.558 2090.4465 375.14585542540874 1825.2972247927878 2625.7860154873747
